,Unnamed: 0,file,emotion,speaker,text
0,2108,./wav_path/Ses03F_impro01_F002.wav,e0,Ses03F,WHAT'S WRONG .
1,2109,./wav_path/Ses03F_impro01_M001.wav,e0,Ses03M,OH UM .
2,2110,./wav_path/Ses03F_impro01_M002.wav,e0,Ses03M,YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT .
3,2111,./wav_path/Ses03F_impro01_M003.wav,e0,Ses03M,WHO .
4,2112,./wav_path/Ses03F_impro01_M004.wav,e0,Ses03M,SHE  SHE PROBABLY DOESN'T EVEN WORK HERE .
5,2113,./wav_path/Ses03F_impro01_M005.wav,e0,Ses03M,ALL RIGHT UH .
6,2114,./wav_path/Ses03F_impro02_F000.wav,e0,Ses03F,HOW'S IT GOING BABE .
7,2115,./wav_path/Ses03F_impro02_F001.wav,e0,Ses03F,YEAH .
8,2116,./wav_path/Ses03F_impro02_F005.wav,e1,Ses03F,OH .
9,2117,./wav_path/Ses03F_impro02_F007.wav,e1,Ses03F,WELL . UMM  ACTUALLY . THEY I WAS PROMOTED .
10,2118,./wav_path/Ses03F_impro02_F008.wav,e3,Ses03F,AND UH . YEAH  UH  THEY'RE GOING TO NEED UM  MORE NURSES . ON CALL . FOR  UH . TO GO OVERSEAS . TO HELP OUT WITH THE WAR .
11,2119,./wav_path/Ses03F_impro02_F010.wav,e3,Ses03F,YEAH .
12,2120,./wav_path/Ses03F_impro02_F011.wav,e3,Ses03F,IT'S GOING  IT'S GOING TO BE PROBABLY IN ABOUT  THREE WEEKS .
13,2121,./wav_path/Ses03F_impro02_F012.wav,e3,Ses03F,YEAH .
14,2122,./wav_path/Ses03F_impro02_F015.wav,e3,Ses03F,YEAH  AND . UH .
15,2123,./wav_path/Ses03F_impro02_F018.wav,e3,Ses03F,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT .
16,2124,./wav_path/Ses03F_impro02_F019.wav,e3,Ses03F,BUT IT IT  IS FOR  A YEAR .
17,2125,./wav_path/Ses03F_impro02_F020.wav,e3,Ses03F,BABE I'M SORRY BUT  I DON'T WANT TO DO .
18,2126,./wav_path/Ses03F_impro02_F021.wav,e3,Ses03F,YOU KNOW AS MUCH AS  AS MUCH AS ME THAT I  I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T .
19,2127,./wav_path/Ses03F_impro02_F023.wav,e3,Ses03F,BABE I LOVE YOU .
20,2128,./wav_path/Ses03F_impro02_F024.wav,e3,Ses03F,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN .
21,2129,./wav_path/Ses03F_impro02_F025.wav,e3,Ses03F,IT'S GOING TO BE OKAY .
22,2130,./wav_path/Ses03F_impro02_F026.wav,e3,Ses03F,NO I HAVE  TO GO .
23,2131,./wav_path/Ses03F_impro02_F027.wav,e3,Ses03F,WAIT YOU CAN WRITE ME AND  AS YOU KNOW SEND ME PICTURES .
24,2132,./wav_path/Ses03F_impro02_F028.wav,e3,Ses03F,WHAT DO YOU MEAN .
25,2133,./wav_path/Ses03F_impro02_F029.wav,e3,Ses03F,LOOK  I NEED YOU TO BE STRONG FOR ME  CAUSE  I CAN'T BE THE ONLY ONE THAT'S STRONG RIGHT NOW REALLY I .
26,2134,./wav_path/Ses03F_impro02_F031.wav,e3,Ses03F,AND IF WE SURVIVE IF . WE SURVIVE THAT THEN BABE YOU KNOW YOU KNOW WE COULD  SURVIVE ANY .
27,2135,./wav_path/Ses03F_impro02_F032.wav,e3,Ses03F,I WILL COME BACK .
28,2136,./wav_path/Ses03F_impro02_F034.wav,e3,Ses03F,WE'LL HAVE ALL THE MONEY THAT WE EVER NEEDED .
29,2137,./wav_path/Ses03F_impro02_F035.wav,e3,Ses03F,AND AND THEN I'LL STOP WORKING . AND I'LL STAY HOME WITH THE BABY .
30,2138,./wav_path/Ses03F_impro02_F036.wav,e3,Ses03F,IT'S ALL I EVER KNEW HOW TO DO I CAN'T  QUIT NOW .
31,2139,./wav_path/Ses03F_impro02_F037.wav,e3,Ses03F,WELL WE  WE TELL HER MOMMY'S GOING ON VA . ON A TRIP FOR . FOR A WHILE .
32,2140,./wav_path/Ses03F_impro02_F038.wav,e3,Ses03F,DON'T . DO THAT TO ME .
33,2141,./wav_path/Ses03F_impro02_F039.wav,e3,Ses03F,IT'S HARD ENOUGH ALREADY BRIAN I CAN'T .
34,2142,./wav_path/Ses03F_impro02_F040.wav,e3,Ses03F,I KNOW .
35,2143,./wav_path/Ses03F_impro02_F041.wav,e3,Ses03F,I DIDN'T EXPECT . THIS TO HAPPEN I NEVER PLANNED FOR THIS . SOME THINGS YOU JUST DON'T PLAN  FOR YOU KNOW .
36,2144,./wav_path/Ses03F_impro02_F042.wav,e3,Ses03F,I'M SORRY BABE .
37,2145,./wav_path/Ses03F_impro02_F043.wav,e3,Ses03F,I'M SO SORRY .
38,2146,./wav_path/Ses03F_impro02_M000.wav,e0,Ses03M,ALL RIGHT .
39,2147,./wav_path/Ses03F_impro02_M001.wav,e1,Ses03M,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY  I  VIDEOTAPED IT FOR YOU  SO YOU CAN  WATCH IT .
40,2148,./wav_path/Ses03F_impro02_M007.wav,e2,Ses03M,I CAN'T NO I  CAN'T DO THIS ALONE .
41,2149,./wav_path/Ses03F_impro02_M014.wav,e3,Ses03M,I HAVE TO  WORK .
42,2150,./wav_path/Ses03F_impro02_M016.wav,e3,Ses03M,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS .
43,2151,./wav_path/Ses03F_impro02_M017.wav,e3,Ses03M,YOU CAN'T POSTPONE IT .
