,Unnamed: 0,file,emotion,speaker,text
0,4290,../wav_path/Ses05F_impro01_F000.wav,e0,Ses05F,HI I NEED AN ID .
1,4291,../wav_path/Ses05F_impro01_F008.wav,e0,Ses05F,SO . COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD .
2,4292,../wav_path/Ses05F_impro01_F017.wav,e2,Ses05F,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE .
3,4293,../wav_path/Ses05F_impro01_F018.wav,e2,Ses05F,WHY NOT .
4,4294,../wav_path/Ses05F_impro01_F020.wav,e2,Ses05F,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE .
7,4297,../wav_path/Ses05F_impro02_F001.wav,e3,Ses05F,UM .
8,4298,../wav_path/Ses05F_impro02_F002.wav,e3,Ses05F,I'M SORRY IT'S JUST A LOT . AHH . TO EXPLAIN  AHH I GOT A CALL .
9,4299,../wav_path/Ses05F_impro02_F004.wav,e3,Ses05F,I GOT A CALL TODAY .
10,4300,../wav_path/Ses05F_impro02_F005.wav,e3,Ses05F,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE .
11,4301,../wav_path/Ses05F_impro02_F008.wav,e3,Ses05F,I DON'T KNOW SIGH .
12,4302,../wav_path/Ses05F_impro02_F009.wav,e3,Ses05F,I KNOW  I KNOW .
13,4303,../wav_path/Ses05F_impro02_F010.wav,e3,Ses05F,I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM .
14,4304,../wav_path/Ses05F_impro02_F011.wav,e3,Ses05F,IRAQ .
15,4305,../wav_path/Ses05F_impro02_F012.wav,e3,Ses05F,I THINK INFANTRY I'M NOT SURE .
16,4306,../wav_path/Ses05F_impro02_F021.wav,e3,Ses05F,I DON'T THINK THERE'S ANYTHING WE CAN DO .
17,4307,../wav_path/Ses05F_impro02_F023.wav,e3,Ses05F,I KNOW  I KNOW IT'S NOT FAIR .
18,4308,../wav_path/Ses05F_impro02_F024.wav,e3,Ses05F,WELL APPARENTLY NOBODY ELSE CAN GO .
19,4309,../wav_path/Ses05F_impro02_F027.wav,e3,Ses05F,I KNOW .
20,4310,../wav_path/Ses05F_impro02_F028.wav,e3,Ses05F,I KNOW .
21,4311,../wav_path/Ses05F_impro02_F029.wav,e3,Ses05F,WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE  JUST HAVE TO THINK ABOUT THIS . COULD ANY OF YOUR FAMILY HELP US .
22,4312,../wav_path/Ses05F_impro02_F031.wav,e3,Ses05F,I'M GOING TO MISS THEIR FIRST WORDS .
23,4313,../wav_path/Ses05F_impro02_F032.wav,e3,Ses05F,YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY .
24,4314,../wav_path/Ses05F_impro02_F034.wav,e3,Ses05F,YEAH . AS MUCH AS I CAN .
25,4315,../wav_path/Ses05F_impro02_F035.wav,e3,Ses05F,SIGH THREE WEEKS .
26,4316,../wav_path/Ses05F_impro02_F036.wav,e3,Ses05F,YEAH .
27,4317,../wav_path/Ses05F_impro02_F037.wav,e3,Ses05F,YEAH .
28,4318,../wav_path/Ses05F_impro02_F038.wav,e3,Ses05F,I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH .
46,4336,../wav_path/Ses05F_impro03_F000.wav,e1,Ses05F,OKAY SO BIG NEWS .
47,4337,../wav_path/Ses05F_impro03_F001.wav,e1,Ses05F,I'M GETTING MARRIED .
48,4338,../wav_path/Ses05F_impro03_F002.wav,e1,Ses05F,YEAH .
49,4339,../wav_path/Ses05F_impro03_F003.wav,e1,Ses05F,YEAH .
50,4340,../wav_path/Ses05F_impro03_F004.wav,e1,Ses05F,UH  HUH .
51,4341,../wav_path/Ses05F_impro03_F005.wav,e1,Ses05F,JUST A COUPLE DAYS AGO .
52,4342,../wav_path/Ses05F_impro03_F007.wav,e1,Ses05F,I KNOW ME NEITHER .
53,4343,../wav_path/Ses05F_impro03_F008.wav,e1,Ses05F,RIGHT I THOUGHT I WOULD BE WAY OLDER TOO I THOUGHT I WOULD BE I BE AT LEAST  THIRTY SOMETHING .
54,4344,../wav_path/Ses05F_impro03_F009.wav,e1,Ses05F,YEAH .
55,4345,../wav_path/Ses05F_impro03_F011.wav,e1,Ses05F,SORRY .
56,4346,../wav_path/Ses05F_impro03_F020.wav,e1,Ses05F,YEAH  YEAH OF COURSE .
57,4347,../wav_path/Ses05F_impro03_F027.wav,e1,Ses05F,IT'S SO WEIRD TOO RIGHT THAT LIKE YOU CAN GROW UP SO NEAR SOMEBODY AND NEVER KNOW THEM UNTIL YOU TRAVEL HUNDREDS OF MILES AWAY .
58,4348,../wav_path/Ses05F_impro03_F028.wav,e1,Ses05F,I KNOW .
59,4349,../wav_path/Ses05F_impro03_F029.wav,e1,Ses05F,RIGHT BEING LIKE OH WHERE ARE YOU FROM THE U S WHERE IN THE U S CHICAGO WHERE IN CHICAGO .
60,4350,../wav_path/Ses05F_impro03_F030.wav,e1,Ses05F,KNOWING THE NEIGHBORHOOD YEAH IT'S PRETTY BIZARRE .
