,Unnamed: 0,file,emotion,speaker,text
5,4295,../wav_path/Ses05F_impro01_M000.wav,e0,Ses05M,AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM .
6,4296,../wav_path/Ses05F_impro01_M003.wav,e0,Ses05M,WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE .
29,4319,../wav_path/Ses05F_impro02_M000.wav,e0,Ses05M,WHAT IS IT .
30,4320,../wav_path/Ses05F_impro02_M004.wav,e2,Ses05M,YOU GOT CALLED UP .
31,4321,../wav_path/Ses05F_impro02_M005.wav,e2,Ses05M,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR .
32,4322,../wav_path/Ses05F_impro02_M010.wav,e2,Ses05M,WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING .
33,4323,../wav_path/Ses05F_impro02_M014.wav,e2,Ses05M,I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS .
34,4324,../wav_path/Ses05F_impro02_M015.wav,e2,Ses05M,IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY .
35,4325,../wav_path/Ses05F_impro02_M024.wav,e3,Ses05M,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE . SOMETHING .
36,4326,../wav_path/Ses05F_impro02_M025.wav,e3,Ses05M,IT'S NOT . FAIR .
37,4327,../wav_path/Ses05F_impro02_M026.wav,e3,Ses05M,WHY HAS TO . BE YOU . THERE'S  ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD  IT'S NOT RIGHT .
38,4328,../wav_path/Ses05F_impro02_M029.wav,e3,Ses05M,I UNDERSTAND . I'M WORRIED ABOUT YOU I DON'T KNOW WHAT'S GOING TO HAPPEN TO YOU .
39,4329,../wav_path/Ses05F_impro02_M031.wav,e3,Ses05M,I JUS .
40,4330,../wav_path/Ses05F_impro02_M032.wav,e3,Ses05M,I DON'T KNOW .
41,4331,../wav_path/Ses05F_impro02_M033.wav,e3,Ses05M,YEAH I GUESS I DON'T KNOW WHAT THEY'RE GOING TO SAY .
42,4332,../wav_path/Ses05F_impro02_M034.wav,e3,Ses05M,YEAH . WE'LL CALL THEM . WE'LL FIGURE SOMETHING OUT I'M SORRY I'M SORRY I'M  SORRY . YOU'RE RIGHT .
43,4333,../wav_path/Ses05F_impro02_M035.wav,e3,Ses05M,I KNOW .
44,4334,../wav_path/Ses05F_impro02_M036.wav,e3,Ses05M,ALL THE TIME EVERY DAY EVERY DAY  THEY HAVE E MAIL OVER THERE AND STUFF LIKE THAT RIGHT I CAN SEND YOU PICTURES .
45,4335,../wav_path/Ses05F_impro02_M041.wav,e3,Ses05M,I LOVE YOU .
86,4376,../wav_path/Ses05F_impro03_M000.wav,e1,Ses05M,WHAT .
87,4377,../wav_path/Ses05F_impro03_M001.wav,e1,Ses05M,COME ON  WHAT .
88,4378,../wav_path/Ses05F_impro03_M003.wav,e1,Ses05M,NO WAY .
89,4379,../wav_path/Ses05F_impro03_M005.wav,e1,Ses05M,NO WAY WHEN WHEN WHEN WHEN DID IT HAPPEN .
90,4380,../wav_path/Ses05F_impro03_M006.wav,e1,Ses05M,OH MY GOSH .
91,4381,../wav_path/Ses05F_impro03_M007.wav,e1,Ses05M,AND YOU ACTUALLY SAID YES  I CAN'T BELIEVE IT . I NEVER THOUGHT YOU WOULD GET MARRIED .
92,4382,../wav_path/Ses05F_impro03_M008.wav,e1,Ses05M,OH MY  GOSH .
93,4383,../wav_path/Ses05F_impro03_M009.wav,e1,Ses05M,OH ABSOLUTELY .
94,4384,../wav_path/Ses05F_impro03_M010.wav,e1,Ses05M,WELL WE ALWAYS SAID WE'D BE IN OUR THIRTIETH WHEN WE GOT MARRIED  AND WE WERE GOING TO GET MARRIED TO EACH OTHER  IF  WE  DIDN'T BY THEN .
95,4385,../wav_path/Ses05F_impro03_M011.wav,e1,Ses05M,THIRTY NINE YEAH . I CAN'T BELIEVE IT . SO YOU BROKE OUR PACT . THANKS A LOT .
96,4386,../wav_path/Ses05F_impro03_M012.wav,e1,Ses05M,THANKS A LOT  WELL OKAY YOU'VE GOT TO TELL ME THE DETAILS WHAT DID HE SAY WHERE WAS IT WHAT HAPPENED .
97,4387,../wav_path/Ses05F_impro03_M013.wav,e1,Ses05M,OKAY THAT'S OKAY SPONTANEOUS IS GREAT . SPONTANEOUS IS AWESOME .
98,4388,../wav_path/Ses05F_impro03_M020.wav,e1,Ses05M,AM I IN IT .
99,4389,../wav_path/Ses05F_impro03_M027.wav,e1,Ses05M,COOL PERFECT  ANOTHER CHICAGOITE  GOT TO LOVE IT .
100,4390,../wav_path/Ses05F_impro03_M030.wav,e1,Ses05M,{LG} I AM  .
101,4391,../wav_path/Ses05F_impro03_M031.wav,e1,Ses05M,AND NOW YOU'RE GETTING MARRIED .
102,4392,../wav_path/Ses05F_impro03_M032.wav,e1,Ses05M,THAT IS  AMAZING  YOU MUST BE SO EXCITED DID YOU TELL YOUR MOM .
103,4393,../wav_path/Ses05F_impro03_M033.wav,e1,Ses05M,OH DID SHE CRY .
104,4394,../wav_path/Ses05F_impro03_M035.wav,e1,Ses05M,{BR} .
105,4395,../wav_path/Ses05F_impro03_M036.wav,e1,Ses05M,YOU I CAN'T BELIEVE IT . I'M SO HAPPY FOR YOU THIS IS EXACTLY WHAT YOU WANTED  IT'S YOUR DREAM  COME TRUE .
106,4396,../wav_path/Ses05F_impro03_M037.wav,e1,Ses05M,THE EXACT RIGHT GUY I  FULLY APPROVE HE'S  A WONDERFUL GUY . WE HAVE A GREAT TIME HE CAN DRINK  THAT'S AWESOME .
107,4397,../wav_path/Ses05F_impro03_M038.wav,e1,Ses05M,{LG} .
108,4398,../wav_path/Ses05F_impro03_M039.wav,e1,Ses05M,OF COURSE OF COURSE SHE WILL  OF COURSE SHE WILL  YEAH DON'T GO AND DISAPPEAR LIKE EVERYONE ELSE AFTER THEY GET MARRIED AND I NEVER SEE THEM AGAIN . THAT'LL MAKE ME MAD YOU DON'T WANT TO MAKE ME MAD YOU KNOW HOW I GET WHEN I GET MAD .
109,4399,../wav_path/Ses05F_impro03_M040.wav,e1,Ses05M,EXACTLY .
110,4400,../wav_path/Ses05F_impro03_M041.wav,e1,Ses05M,EXACTLY LAUGH .
111,4401,../wav_path/Ses05F_impro03_M043.wav,e1,Ses05M,OH THANKS  MOVE HERE BEFORE YOU GET MARRIED {LG} .
112,4402,../wav_path/Ses05F_impro03_M044.wav,e1,Ses05M,PERFECT OKAY GOOD  SIGH .
113,4403,../wav_path/Ses05F_impro03_M045.wav,e1,Ses05M,I DON'T FEEL SO BAD  THEN . WELL I'M EXCITED FOR  YOU .
