,Unnamed: 0,file,emotion,speaker,text
1,2109,../wav_path/Ses03F_impro01_M001.wav,e0,Ses03M,OH UM .
2,2110,../wav_path/Ses03F_impro01_M002.wav,e0,Ses03M,YOU DIDN'T FILL THIS OUT RIGHT ALL . RIGHT IT SAYS THAT YOU HAVE TO  FILL OUT THE BACK SHEET OF THIS BUT YOU FILLED OUT THE YELLOW SHEET OF IT .
3,2111,../wav_path/Ses03F_impro01_M003.wav,e0,Ses03M,WHO .
4,2112,../wav_path/Ses03F_impro01_M004.wav,e0,Ses03M,SHE  SHE PROBABLY DOESN'T EVEN WORK HERE .
5,2113,../wav_path/Ses03F_impro01_M005.wav,e0,Ses03M,ALL RIGHT UH .
38,2146,../wav_path/Ses03F_impro02_M000.wav,e0,Ses03M,ALL RIGHT .
39,2147,../wav_path/Ses03F_impro02_M001.wav,e1,Ses03M,SHE'S DOING FINE SHE JUST TOOK HER FIRST STEPS TODAY ACTUALLY  I  VIDEOTAPED IT FOR YOU  SO YOU CAN  WATCH IT .
40,2148,../wav_path/Ses03F_impro02_M007.wav,e2,Ses03M,I CAN'T NO I  CAN'T DO THIS ALONE .
41,2149,../wav_path/Ses03F_impro02_M014.wav,e3,Ses03M,I HAVE TO  WORK .
42,2150,../wav_path/Ses03F_impro02_M016.wav,e3,Ses03M,YOU CAN'T LEAVE YOUR DAUGHTER ALONE LIKE THIS .
43,2151,../wav_path/Ses03F_impro02_M017.wav,e3,Ses03M,YOU CAN'T POSTPONE IT .
44,2152,../wav_path/Ses03F_impro02_M018.wav,e3,Ses03M,I DON'T KNOW IF I CAN HANDLE . YOU GOING ANOTHER YEAR .
45,2153,../wav_path/Ses03F_impro02_M019.wav,e3,Ses03M,I DON'T KNOW IF I IF I COULD TAKE IT .
46,2154,../wav_path/Ses03F_impro02_M020.wav,e3,Ses03M,I CAN'T BE  THAT STRONG . A . WHOLE YEAR .
47,2155,../wav_path/Ses03F_impro02_M021.wav,e3,Ses03M,ME OH MY GOD .
48,2156,../wav_path/Ses03F_impro02_M024.wav,e3,Ses03M,IT DOESN'T LOOK VERY GOOD .
49,2157,../wav_path/Ses03F_impro02_M025.wav,e3,Ses03M,I DON'T WANT THE MONEY I WANT YOU HERE .
50,2158,../wav_path/Ses03F_impro02_M027.wav,e2,Ses03M,IF YOUR LIFE IS GOING TO BE IN DANGER AND THIS FAMILY IS GOING TO BE IN DANGER WE DON'T NEED THE JOB  WE'LL FIND THE MONEY .
51,2159,../wav_path/Ses03F_impro02_M028.wav,e3,Ses03M,HOW ARE WE SUPPOSED TO TELL AMY  HOW'S SHE SUPPOSED TO UNDERSTAND THAT .
52,2160,../wav_path/Ses03F_impro02_M029.wav,e3,Ses03M,HOW IS SHE GOING TO FEEL THE . FIRST YEAR IN SCHOOL . NO MOM .
53,2161,../wav_path/Ses03F_impro02_M031.wav,e3,Ses03M,ALL RIGHT  THEN .
72,2180,../wav_path/Ses03F_impro03_M000.wav,e1,Ses03M,OH  MY GOD LOOK  AT . THAT . HUH . OH HOW MANY CARATS IS THAT .
73,2181,../wav_path/Ses03F_impro03_M001.wav,e1,Ses03M,LIKE EIGHTEEN {LG} .
74,2182,../wav_path/Ses03F_impro03_M002.wav,e1,Ses03M,OH JESUS .
75,2183,../wav_path/Ses03F_impro03_M005.wav,e1,Ses03M,YEAH {LG} .
76,2184,../wav_path/Ses03F_impro03_M006.wav,e1,Ses03M,YEAH THE LOUSY  CHAPERONE {LG}  UH HUH .
77,2185,../wav_path/Ses03F_impro03_M007.wav,e1,Ses03M,{LG} . UH DROWSY .
78,2186,../wav_path/Ses03F_impro03_M010.wav,e1,Ses03M,OH MY GOD .
79,2187,../wav_path/Ses03F_impro03_M015.wav,e1,Ses03M,NO . YOU . DESERVE TO CRY  I MEAN . TEARS OF HAPPINESS .
80,2188,../wav_path/Ses03F_impro03_M021.wav,e1,Ses03M,THAT'S AWESOME {LG} MARRIAGE .
85,2193,../wav_path/Ses03F_impro04_M000.wav,e0,Ses03M,HEY YOU JUST GOT TO KEEP ON GOING .
86,2194,../wav_path/Ses03F_impro04_M001.wav,e0,Ses03M,NO DON'T THINK  LIKE  THAT .
87,2195,../wav_path/Ses03F_impro04_M002.wav,e0,Ses03M,RUSSEL CROWE WASN'T  FORTY UNTIL HE GOT HIS  BIG . STUFF .
88,2196,../wav_path/Ses03F_impro04_M003.wav,e0,Ses03M,IF . YOU REALLY WANT TO DO IT . I MEAN .
89,2197,../wav_path/Ses03F_impro04_M004.wav,e0,Ses03M,YOU GOT TO DO .
90,2198,../wav_path/Ses03F_impro04_M005.wav,e0,Ses03M,YOU COULD  YOU COULD WE JUST .
91,2199,../wav_path/Ses03F_impro04_M006.wav,e0,Ses03M,WE'RE JUST POOLING OUR FUNDS TOGETHER .
92,2200,../wav_path/Ses03F_impro04_M007.wav,e0,Ses03M,YOU DON'T OWE ME ANYTHING .
93,2201,../wav_path/Ses03F_impro04_M008.wav,e0,Ses03M,YOU ARE YOU'RE GOING TO CLASS YOU'RE LEARNING YOU'RE GETTING BETTER . WHEN YOU  FINALLY GET THAT ROLE YOU'RE GOING TO BE PREPARED .
94,2202,../wav_path/Ses03F_impro04_M009.wav,e0,Ses03M,OH MY GOD ANNA YOU'RE STILL YOUNG  DON'T EVEN THINK ABOUT  THAT .
95,2203,../wav_path/Ses03F_impro04_M010.wav,e0,Ses03M,YOU'RE  ONLY TWENTY FIVE . OKAY SOME PEOPLE DON'T START UNTIL THEY'RE  THIRTY  FIVE .
96,2204,../wav_path/Ses03F_impro04_M011.wav,e0,Ses03M,YEAH .
97,2205,../wav_path/Ses03F_impro04_M012.wav,e0,Ses03M,WHAT WOULD YOU DO  WHAT WOULD YOU DO IF . YOU DIDN'T . YOU CAN GO  TO LAW SCHOOL .
98,2206,../wav_path/Ses03F_impro04_M013.wav,e0,Ses03M,SEE SO YOU CAN'T JUST QUIT NOW .
99,2207,../wav_path/Ses03F_impro04_M014.wav,e0,Ses03M,HAVE YOU BEEN GOING TO AUDITIONS AND STUFF .
100,2208,../wav_path/Ses03F_impro04_M015.wav,e0,Ses03M,HOW'S THE JOB  STILL WAITING TABLES AT DENNY'S .
101,2209,../wav_path/Ses03F_impro04_M016.wav,e0,Ses03M,WELL THEY TIP WELL .
102,2210,../wav_path/Ses03F_impro04_M017.wav,e0,Ses03M,MAYBE YOU COULD START TEACHING I DON'T KNOW .
103,2211,../wav_path/Ses03F_impro04_M018.wav,e0,Ses03M,GO BACK TO SCHOOL  YOU KNOW  ANOTHER THREE MORE YEARS GET YOUR MASTER'S .
104,2212,../wav_path/Ses03F_impro04_M019.wav,e0,Ses03M,CLOSE TO  THIRTY . OOF . IT'S GOING TO BE TOUGH .
115,2223,../wav_path/Ses03F_impro05_M003.wav,e0,Ses03M,OH NOT WE DIDN'T LOSE IT  MAYBE . THE AIRPORT LOST IT  MAYBE SOMEONE STOLE IT .
116,2224,../wav_path/Ses03F_impro05_M008.wav,e0,Ses03M,AND WHEN YOU SIGN YOUR  TICKET WE . COULD REPLACE ABOUT  FIFTEEN PERCENT  OF WHAT'S IN THE BAG .
117,2225,../wav_path/Ses03F_impro05_M009.wav,e0,Ses03M,UP TO A LIMIT OF . TWENTY FIVE DOLLARS .
118,2226,../wav_path/Ses03F_impro05_M011.wav,e0,Ses03M,I THINK THAT'S KIND OF STUPID THAT YOU PUT A HUNDRED  THOUSANDS OF DOLLARS IN THE BAG .
119,2227,../wav_path/Ses03F_impro05_M013.wav,e0,Ses03M,OKAY LET ME GET HIM . OH GUESS WHO THE SUPERVISOR IS IT'S ME .
120,2228,../wav_path/Ses03F_impro05_M014.wav,e0,Ses03M,WHAT DO YOU HAVE QUESTIONS .
157,2265,../wav_path/Ses03F_impro06_M000.wav,e0,Ses03M,HOW YOU DOING .
158,2266,../wav_path/Ses03F_impro06_M001.wav,e0,Ses03M,WE'RE ALL GOING TO MISS HIM .
159,2267,../wav_path/Ses03F_impro06_M002.wav,e3,Ses03M,I DIDN'T KNOW HIM TRICIA . BUT . UH  I HEARD THAT HE . WAS A GREAT MAN .
160,2268,../wav_path/Ses03F_impro06_M003.wav,e0,Ses03M,YEAH .
