,Unnamed: 0,file,emotion,speaker,text
5,1090,../wav_path/Ses02F_impro01_M000.wav,e0,Ses02M,HI .
6,1091,../wav_path/Ses02F_impro01_M001.wav,e0,Ses02M,OKAY LET ME SEE  HERE  UM  WE NEED  WE NEED YOUR ORIGINAL BIRTH CERTIFICATE .
7,1092,../wav_path/Ses02F_impro01_M002.wav,e0,Ses02M,RIGHT . WELL  WE STILL NEED IT .
8,1093,../wav_path/Ses02F_impro01_M004.wav,e0,Ses02M,UM SORRY .
9,1094,../wav_path/Ses02F_impro01_M017.wav,e2,Ses02M,OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP . MORE PEOPLE IN LINE BY STANDING HERE AND LETTING .
10,1095,../wav_path/Ses02F_impro01_M019.wav,e2,Ses02M,YOU KNOW OFFICIAL DOCUMENTATION .
25,1110,../wav_path/Ses02F_impro02_M007.wav,e3,Ses02M,BUT SHE'S  YOU'RE NOT GONNA YOU'RE NOT GONNA BE HERE FOR FOR . HER FIRST WORDS FOR . HER FIRST STEPS I . MEAN  IT'S SOMETHING THAT YOU'RE SUPPOSED TO BE HERE FOR THAT .
26,1111,../wav_path/Ses02F_impro02_M012.wav,e3,Ses02M,ALL RIGHT .
48,1133,../wav_path/Ses02F_impro03_M001.wav,e0,Ses02M,UM  YOU .
49,1134,../wav_path/Ses02F_impro03_M004.wav,e1,Ses02M,THAT IS GREAT  YOU LOOK . RADIANT I SHOULD'VE GUESS .
50,1135,../wav_path/Ses02F_impro03_M005.wav,e1,Ses02M,WELL . TELL ME ABOUT HIM WHAT HAPPENED .
51,1136,../wav_path/Ses02F_impro03_M009.wav,e1,Ses02M,YEAH . I MEAN CANDLES WOULDN'T STAY  NO I DIDN'T I DIDN'T KNOW ANYTHING ABOUT  IT .
52,1137,../wav_path/Ses02F_impro03_M010.wav,e1,Ses02M,NO I'M JUST AS HAPPY  AS YOU ARE THIS IS .
53,1138,../wav_path/Ses02F_impro03_M011.wav,e1,Ses02M,SO I MEAN IT'S GOOD THOUGH .
54,1139,../wav_path/Ses02F_impro03_M012.wav,e1,Ses02M,YEAH I KNOW WOW  I'M SHAKING I  CAN'T EVEN .
55,1140,../wav_path/Ses02F_impro03_M013.wav,e0,Ses02M,OH . DO THEY DO THEY KNOW YET HAVE YOU TOLD THEM OH THAT'S .
56,1141,../wav_path/Ses02F_impro03_M014.wav,e0,Ses02M,THAT'S GREAT YEAH .
57,1142,../wav_path/Ses02F_impro03_M015.wav,e0,Ses02M,OKAY  YOU KNOW YOU KNOW WHERE OR .
58,1143,../wav_path/Ses02F_impro03_M016.wav,e0,Ses02M,UH . HUH I MEAN YOU KNOW IT'S SPRING IT'LL BE .
59,1144,../wav_path/Ses02F_impro03_M017.wav,e0,Ses02M,SPRING'S NICE THOUGH .
60,1145,../wav_path/Ses02F_impro03_M018.wav,e0,Ses02M,YEAH THAT IS HOW LONG YOU GUYS BEEN TOGETHER NOW .
61,1146,../wav_path/Ses02F_impro03_M019.wav,e1,Ses02M,OKAY ALL RIGHT SO {LG} QUITE A WHILE I MEAN THAT'S  THAT'S GOOD  I'M SO HAPPY FOR YOU {LG} .
62,1147,../wav_path/Ses02F_impro03_M020.wav,e1,Ses02M,YEAH I'D  LOVE TO  BE IN THAT SAME  SITUATION SOME DAY BUT WOW SO .
63,1148,../wav_path/Ses02F_impro03_M022.wav,e1,Ses02M,OH I APPROVE I {LG} . I MORE THAN APPROVE .
64,1149,../wav_path/Ses02F_impro03_M023.wav,e1,Ses02M,I MEAN . I'M SURPRISED HE DIDN'T YA KNOW . GO GET A PLANE TO FLY OVER AND SHINE BUT . CANDLES ON THE BEACH THAT'S . OKAY  TOO I GUESS .
65,1150,../wav_path/Ses02F_impro03_M024.wav,e1,Ses02M,WELL CAN I MEAN LET ME KNOW I WANT . I WANT INVITATIONS AND .
66,1151,../wav_path/Ses02F_impro03_M025.wav,e1,Ses02M,OH YES . THIS  IS  THE WHOLE {NS} .
67,1152,../wav_path/Ses02F_impro03_M026.wav,e1,Ses02M,IT'LL BE GOOD WOW . THAT'S GREAT .
