,Unnamed: 0,file,emotion,speaker,text
0,1085,../wav_path/Ses02F_impro01_F000.wav,e0,Ses02F,HI EXCUSE ME UM I'D LIKE TO PUT IN THIS APPLICATION FOR MY REGISTRATION .
1,1086,../wav_path/Ses02F_impro01_F018.wav,e2,Ses02F,WELL WHY DIDN'T THE D M V PUT THAT YOU NEEDED YOUR BIRTH CERTIFICATE ON THE APPLICATION THEN .
2,1087,../wav_path/Ses02F_impro01_F019.wav,e2,Ses02F,YEAH BUT YOUR BIRTH CERTIFICATE I MEAN WHO CARRIES AROUND THEIR BIRTH CERTIFICATE NOBODY DOES . THAT .
3,1088,../wav_path/Ses02F_impro01_F020.wav,e2,Ses02F,WITH YOUR DRIVER'S LICENSE AND YOUR PASSPORT JUST LIKE EVERYBODY ELSE .
4,1089,../wav_path/Ses02F_impro01_F021.wav,e2,Ses02F,WHO . YOU ALWAYS USE YOUR DRIVER'S LICENSE I MEAN YOU'RE NOT COMING TO THE D M V IF YOU'RE NOT OVER SIXTEEN AND THAT'S WHEN YOU GET YOUR DRIVER'S LICENSE SO YOU'RE NEVER GONNA NEED IT ANYWAY .
5,1090,../wav_path/Ses02F_impro01_M000.wav,e0,Ses02M,HI .
6,1091,../wav_path/Ses02F_impro01_M001.wav,e0,Ses02M,OKAY LET ME SEE  HERE  UM  WE NEED  WE NEED YOUR ORIGINAL BIRTH CERTIFICATE .
7,1092,../wav_path/Ses02F_impro01_M002.wav,e0,Ses02M,RIGHT . WELL  WE STILL NEED IT .
8,1093,../wav_path/Ses02F_impro01_M004.wav,e0,Ses02M,UM SORRY .
9,1094,../wav_path/Ses02F_impro01_M017.wav,e2,Ses02M,OK BUT YOU'RE RIGHT NOW YOU'RE HOLDING UP . MORE PEOPLE IN LINE BY STANDING HERE AND LETTING .
10,1095,../wav_path/Ses02F_impro01_M019.wav,e2,Ses02M,YOU KNOW OFFICIAL DOCUMENTATION .
11,1096,../wav_path/Ses02F_impro02_F000.wav,e3,Ses02F,IT'S ALMOST  TIME FOR ME TO GO .
12,1097,../wav_path/Ses02F_impro02_F001.wav,e3,Ses02F,THERE'S NOTHING I CAN DO I MEAN  THE GOVERNMENT YOU KNOW .
13,1098,../wav_path/Ses02F_impro02_F002.wav,e3,Ses02F,YOU'RE GONNA HAVE  TO  I MEAN YOU'RE A GREAT FATHER YOU CAN DO IT I KNOW YOU CAN .
14,1099,../wav_path/Ses02F_impro02_F003.wav,e3,Ses02F,I DON'T THINK SO .
15,1100,../wav_path/Ses02F_impro02_F004.wav,e3,Ses02F,WELL WE CAN DO THE BEST WE CAN AND AND WITH UM . YOU KNOW LIKE . WIRELESS INTERNET . THESE DAYS  I  THINK . THAT . WE COULD . TALK EVERY . ONCE  IN . AWHILE .
16,1101,../wav_path/Ses02F_impro02_F005.wav,e3,Ses02F,YOU COULD  SEND ME PICTURES .
17,1102,../wav_path/Ses02F_impro02_F006.wav,e3,Ses02F,THEIR NOT GONNA LET YOU YOU HAVE TO STAY HOME . AND I HAVE TO GO I MEAN THAT'S ALL .
