,Unnamed: 0,file,emotion,speaker,text
6,6,../wav_path/Ses01F_impro01_M011.wav,e2,Ses01M,I  DON'T UNDERSTAND WHY THIS IS SO COMPLICATED FOR PEOPLE WHEN THEY GET HERE . IT'S JUST A SIMPLE FORM I JUST NEED AN ID .
7,7,../wav_path/Ses01F_impro01_M013.wav,e2,Ses01M,YEAH  DO YOU  WANT . TO SEE MY SUPERVISOR HUH YEAH DO YOU WANT TO SEE MY SUPERVISOR FINE I'LL BE RIGHT BACK .
26,26,../wav_path/Ses01F_impro02_M001.wav,e3,Ses01M,I DON'T UNDERSTAND YOU'VE ALREADY DONE SO MUCH I DON'T KNOW WHY DO YOU HAVE TO GO BACK .
27,27,../wav_path/Ses01F_impro02_M005.wav,e3,Ses01M,I DON'T KNOW HOW YOU CAN BE OKAY WITH THIS I DON'T KNOW WHY YOU'RE NOT . YOU'RE FINE WITH IT .
28,28,../wav_path/Ses01F_impro02_M009.wav,e3,Ses01M,I JUST DON'T SEE WHY IT HAS TO BE YOU .
29,29,../wav_path/Ses01F_impro02_M010.wav,e3,Ses01M,WHAT AM I GOING TO DO HUH .
30,30,../wav_path/Ses01F_impro02_M011.wav,e3,Ses01M,YEAH .
31,31,../wav_path/Ses01F_impro02_M012.wav,e0,Ses01M,DON'T YOU GUYS HAVE ACCESS TO COMPUTERS OVER THERE .
32,32,../wav_path/Ses01F_impro02_M013.wav,e3,Ses01M,I JUST DON'T KNOW HOW I'M GOING TO DO IT WITHOUT YOU .
33,33,../wav_path/Ses01F_impro02_M014.wav,e3,Ses01M,I CAN'T RAISE A BABY BY MYSELF . HOW .
34,34,../wav_path/Ses01F_impro02_M015.wav,e0,Ses01M,I KNOW .
57,57,../wav_path/Ses01F_impro03_M000.wav,e0,Ses01M,SO WHAT'S UP WHAT'S NEW .
58,58,../wav_path/Ses01F_impro03_M001.wav,e0,Ses01M,YEAH I HEARD .
59,59,../wav_path/Ses01F_impro03_M003.wav,e1,Ses01M,WHO DID YOU  MARRY .
60,60,../wav_path/Ses01F_impro03_M006.wav,e0,Ses01M,HE TURNED TO YOU AND WAS LIKE .
61,61,../wav_path/Ses01F_impro03_M007.wav,e1,Ses01M,{LG} THAT'S REALLY ROMANTIC .
62,62,../wav_path/Ses01F_impro03_M008.wav,e0,Ses01M,YEAH .
63,63,../wav_path/Ses01F_impro03_M009.wav,e0,Ses01M,DOES THAT MEAN THAT YOU'RE GOING TO GET CITIZENSHIP TOO IN . IN ENGLAND OR  WHATEVER .
64,64,../wav_path/Ses01F_impro03_M011.wav,e0,Ses01M,YEAH BUT HE'LL HAVE LIKE A LONG VISA . CAN YOU GO VISIT THEN FOR A LONG TIME .
65,65,../wav_path/Ses01F_impro03_M013.wav,e1,Ses01M,LIKE YOU NEED ANOTHER ONE OF THOSE {LG} .
66,66,../wav_path/Ses01F_impro03_M014.wav,e1,Ses01M,IS . THAT . YOUR PHONE .
67,67,../wav_path/Ses01F_impro03_M015.wav,e1,Ses01M,HE LOVES YOU .
68,68,../wav_path/Ses01F_impro03_M016.wav,e0,Ses01M,HOW MUCH DID HE WIN AT THE SLOT .
69,69,../wav_path/Ses01F_impro03_M019.wav,e0,Ses01M,I'M A BIG FAN OF THE WHEEL OF FORTUNE QUARTERS  BUT IT JUST COSTS SO MUCH  I DON'T KNOW .
70,70,../wav_path/Ses01F_impro03_M020.wav,e0,Ses01M,BUT THE PENNIES ALWAYS GET YOU BECAUSE YOU END UP SPENDING LIKE YOU KNOW . FIFTY BUCKS .
71,71,../wav_path/Ses01F_impro03_M021.wav,e0,Ses01M,LIKE WAIT BUT IT'S JUST PENNIES YOU'RE LIKE WAIT A MINUTE I'M ON TO YOU .
72,72,../wav_path/Ses01F_impro03_M022.wav,e1,Ses01M,AWESOME .
73,73,../wav_path/Ses01F_impro03_M023.wav,e1,Ses01M,{LG} CAT BABIES .
74,74,../wav_path/Ses01F_impro03_M024.wav,e0,Ses01M,THAT'S FAIR ENOUGH .
88,88,../wav_path/Ses01F_impro04_M000.wav,e0,Ses01M,HAVE YOU TRIED UH CRAIG'S LIST .
89,89,../wav_path/Ses01F_impro04_M001.wav,e0,Ses01M,YEAH .
90,90,../wav_path/Ses01F_impro04_M002.wav,e0,Ses01M,NO THERE'S REGULAR JOBS ON THERE .
91,91,../wav_path/Ses01F_impro04_M003.wav,e0,Ses01M,UH HUH .
92,92,../wav_path/Ses01F_impro04_M004.wav,e0,Ses01M,I'M JUST SAYING I HAVE A FRIEND THAT GOT A GOOD JOB ON IT SO I WAS JUST RECOMMENDING IT .
93,93,../wav_path/Ses01F_impro04_M005.wav,e0,Ses01M,HE'S LIKE A MANAGER FOR A THEATRE .
94,94,../wav_path/Ses01F_impro04_M006.wav,e0,Ses01M,HE'S LIKE A HOUSE MANAGER YEAH IT'S A GOOD JOB .
95,95,../wav_path/Ses01F_impro04_M007.wav,e0,Ses01M,YOU DID .
