,Unnamed: 0,file,emotion,speaker,text
0,2108,../wav_path/Ses03F_impro01_F002.wav,e0,Ses03F,WHAT'S WRONG .
6,2114,../wav_path/Ses03F_impro02_F000.wav,e0,Ses03F,HOW'S IT GOING BABE .
7,2115,../wav_path/Ses03F_impro02_F001.wav,e0,Ses03F,YEAH .
8,2116,../wav_path/Ses03F_impro02_F005.wav,e1,Ses03F,OH .
9,2117,../wav_path/Ses03F_impro02_F007.wav,e1,Ses03F,WELL . UMM  ACTUALLY . THEY I WAS PROMOTED .
10,2118,../wav_path/Ses03F_impro02_F008.wav,e3,Ses03F,AND UH . YEAH  UH  THEY'RE GOING TO NEED UM  MORE NURSES . ON CALL . FOR  UH . TO GO OVERSEAS . TO HELP OUT WITH THE WAR .
11,2119,../wav_path/Ses03F_impro02_F010.wav,e3,Ses03F,YEAH .
12,2120,../wav_path/Ses03F_impro02_F011.wav,e3,Ses03F,IT'S GOING  IT'S GOING TO BE PROBABLY IN ABOUT  THREE WEEKS .
13,2121,../wav_path/Ses03F_impro02_F012.wav,e3,Ses03F,YEAH .
14,2122,../wav_path/Ses03F_impro02_F015.wav,e3,Ses03F,YEAH  AND . UH .
15,2123,../wav_path/Ses03F_impro02_F018.wav,e3,Ses03F,HONEY I'M GOING TO COME BACK IT'S NOT LIKE THAT .
16,2124,../wav_path/Ses03F_impro02_F019.wav,e3,Ses03F,BUT IT IT  IS FOR  A YEAR .
17,2125,../wav_path/Ses03F_impro02_F020.wav,e3,Ses03F,BABE I'M SORRY BUT  I DON'T WANT TO DO .
18,2126,../wav_path/Ses03F_impro02_F021.wav,e3,Ses03F,YOU KNOW AS MUCH AS  AS MUCH AS ME THAT I  I WANT TO STAY HERE WITH YOU AND AMY SO BAD BUT I CAN'T .
19,2127,../wav_path/Ses03F_impro02_F023.wav,e3,Ses03F,BABE I LOVE YOU .
20,2128,../wav_path/Ses03F_impro02_F024.wav,e3,Ses03F,BUT SHE HAS YOU I MEAN THAT'S WHAT YOU'RE THERE FOR YOU'RE MY RIGHT HAND MAN .
21,2129,../wav_path/Ses03F_impro02_F025.wav,e3,Ses03F,IT'S GOING TO BE OKAY .
