,Unnamed: 0,file,emotion,speaker,text
0,4290,./wav_path/Ses05F_impro01_F000.wav,e0,Ses05F,HI I NEED AN ID .
1,4291,./wav_path/Ses05F_impro01_F008.wav,e0,Ses05F,SO . COULD I MAYBE GET THE FORM FROM YOU FILL IT OUT HERE AND MAYBE YOU COULD .
2,4292,./wav_path/Ses05F_impro01_F017.wav,e2,Ses05F,ISN'T THERE ANYTHING YOU CAN DO JUST CALL OVER AND ASK THEM IF I CAN GO TO THE FRONT OF THE LINE IN THE OTHER LINE .
3,4293,./wav_path/Ses05F_impro01_F018.wav,e2,Ses05F,WHY NOT .
4,4294,./wav_path/Ses05F_impro01_F020.wav,e2,Ses05F,RIGHT WELL LAST TIME THEY TOLD ME IT WAS THIS LINE AND OBVIOUSLY IT'S NOT TRUE .
5,4295,./wav_path/Ses05F_impro01_M000.wav,e0,Ses05M,AHH  YEAH . THIS IS THE WRONG LINE  I'M SORRY . YOU NEED TO GO BACK OVER TO LINE . TWO B  THAT'S WHERE YOU SHOULD HAVE STARTED FROM .
6,4296,./wav_path/Ses05F_impro01_M003.wav,e0,Ses05M,WELL  I HAVE NO CAMERA HERE I CAN'T HELP YOU AT ALL HERE MA'AM I HAVE FORMS FOR SOMETHING COMPLETELY DIFFERENT YOU NEED TO GO TO A DIFFERENT PLACE .
7,4297,./wav_path/Ses05F_impro02_F001.wav,e3,Ses05F,UM .
8,4298,./wav_path/Ses05F_impro02_F002.wav,e3,Ses05F,I'M SORRY IT'S JUST A LOT . AHH . TO EXPLAIN  AHH I GOT A CALL .
9,4299,./wav_path/Ses05F_impro02_F004.wav,e3,Ses05F,I GOT A CALL TODAY .
10,4300,./wav_path/Ses05F_impro02_F005.wav,e3,Ses05F,I'M GOING TO NEED TO GO OVERSEAS FOR A WHILE .
11,4301,./wav_path/Ses05F_impro02_F008.wav,e3,Ses05F,I DON'T KNOW SIGH .
12,4302,./wav_path/Ses05F_impro02_F009.wav,e3,Ses05F,I KNOW  I KNOW .
13,4303,./wav_path/Ses05F_impro02_F010.wav,e3,Ses05F,I KNOW WELL WE'LL HAVE TO . FIGURE ALL THAT OUT I MEAN . I THINK THE ARMY'S GOING TO PROVIDE CHILDCARE  AND HELP US OUT WITH THAT  UM .
14,4304,./wav_path/Ses05F_impro02_F011.wav,e3,Ses05F,IRAQ .
15,4305,./wav_path/Ses05F_impro02_F012.wav,e3,Ses05F,I THINK INFANTRY I'M NOT SURE .
16,4306,./wav_path/Ses05F_impro02_F021.wav,e3,Ses05F,I DON'T THINK THERE'S ANYTHING WE CAN DO .
17,4307,./wav_path/Ses05F_impro02_F023.wav,e3,Ses05F,I KNOW  I KNOW IT'S NOT FAIR .
18,4308,./wav_path/Ses05F_impro02_F024.wav,e3,Ses05F,WELL APPARENTLY NOBODY ELSE CAN GO .
19,4309,./wav_path/Ses05F_impro02_F027.wav,e3,Ses05F,I KNOW .
20,4310,./wav_path/Ses05F_impro02_F028.wav,e3,Ses05F,I KNOW .
21,4311,./wav_path/Ses05F_impro02_F029.wav,e3,Ses05F,WE'LL FIGURE SOMETHING OUT WE JUST HAVE TO WE  JUST HAVE TO THINK ABOUT THIS . COULD ANY OF YOUR FAMILY HELP US .
22,4312,./wav_path/Ses05F_impro02_F031.wav,e3,Ses05F,I'M GOING TO MISS THEIR FIRST WORDS .
23,4313,./wav_path/Ses05F_impro02_F032.wav,e3,Ses05F,YOU'LL HAVE TO SEND ME PICTURES AND LETTERS EVERYDAY .
24,4314,./wav_path/Ses05F_impro02_F034.wav,e3,Ses05F,YEAH . AS MUCH AS I CAN .
25,4315,./wav_path/Ses05F_impro02_F035.wav,e3,Ses05F,SIGH THREE WEEKS .
26,4316,./wav_path/Ses05F_impro02_F036.wav,e3,Ses05F,YEAH .
27,4317,./wav_path/Ses05F_impro02_F037.wav,e3,Ses05F,YEAH .
28,4318,./wav_path/Ses05F_impro02_F038.wav,e3,Ses05F,I LOVE . YOU . I'M . GOING TO MISS YOU SO MUCH SIGH .
29,4319,./wav_path/Ses05F_impro02_M000.wav,e0,Ses05M,WHAT IS IT .
30,4320,./wav_path/Ses05F_impro02_M004.wav,e2,Ses05M,YOU GOT CALLED UP .
31,4321,./wav_path/Ses05F_impro02_M005.wav,e2,Ses05M,I THOUGHT YOU SAID THIS WASN'T GOING TO HAPPEN FOR AT LEAST A YEAR .
32,4322,./wav_path/Ses05F_impro02_M010.wav,e2,Ses05M,WHERE . DO YOU HAVE TO GO WHERE ARE YOU GOING .
33,4323,./wav_path/Ses05F_impro02_M014.wav,e2,Ses05M,I DON'T UNDERSTAND WHY THEY WOULD JUST . DO SOMETHING LIKE THIS .
34,4324,./wav_path/Ses05F_impro02_M015.wav,e2,Ses05M,IT DOESN'T MAKE ANY SENSE IT'S STUPID . I  TOLD YOU YOU SHOULDN'T GO . IN THE ARMY .
35,4325,./wav_path/Ses05F_impro02_M024.wav,e3,Ses05M,I'LL TELL THEM I'M SICK AND THAT YOU CAN'T LEAVE . SOMETHING .
36,4326,./wav_path/Ses05F_impro02_M025.wav,e3,Ses05M,IT'S NOT . FAIR .
37,4327,./wav_path/Ses05F_impro02_M026.wav,e3,Ses05M,WHY HAS TO . BE YOU . THERE'S  ALL THOSE OTHER PEOPLE SOMEBODY ELSE CAN GO INSTEAD  IT'S NOT RIGHT .
