,Unnamed: 0,file,emotion,speaker,text
0,3259,./wav_path/Ses04F_impro01_F004.wav,e2,Ses04F,I DID EXACTLY WHAT THEY TOLD ME TO DO .
1,3260,./wav_path/Ses04F_impro01_F008.wav,e2,Ses04F,I'VE . BEEN TO THE BACK OF THE LINE FIVE TIMES .
2,3261,./wav_path/Ses04F_impro01_F009.wav,e2,Ses04F,OKAY WHAT IS IT . THAT I DID WRONG ON THE FORM THAT I HAVE TO START ALL OVER AGAIN .
3,3262,./wav_path/Ses04F_impro01_F010.wav,e2,Ses04F,OKAY WELL I CAN DO THAT RIGHT HERE RIGHT NOW WITHOUT GOING TO THE BACK OF THE LINE AGAIN SEE LOOK INITIALED ALL . DONE READY TO  GO .
4,3263,./wav_path/Ses04F_impro01_F012.wav,e2,Ses04F,I'M NOT STARTING OVER AGAIN NO I HAVE DONE THIS  FIVE TIMES I AM NOT STARTING OVER AGAIN .
5,3264,./wav_path/Ses04F_impro01_F014.wav,e2,Ses04F,I MEAN LOOK SHE'S SHE'S PERFECTLY NICE SHE DOESN'T MIND WAITING FOR A COUPLE OF MINUTES BECAUSE I'VE BEEN HERE ALL DAY I HAVE A JOB TO GET BACK TO I . HAVE KIDS TO PICK UP FROM SCHOOL I CAN'T JUST  STAY HERE .
6,3265,./wav_path/Ses04F_impro01_F016.wav,e2,Ses04F,THIS IS YOUR JOB IS TO HELP PEOPLE LIKE ME WHO NEED TO GET A NEW LICENSE .
7,3266,./wav_path/Ses04F_impro01_F019.wav,e2,Ses04F,I'M TESTING YOUR PATIENCE .
8,3267,./wav_path/Ses04F_impro01_F021.wav,e2,Ses04F,I DON'T NEED TO BE I NEED TO GO AND DO OTHER THINGS WITH MY TIME OKAY .
9,3268,./wav_path/Ses04F_impro01_F022.wav,e2,Ses04F,PLEASE . JUST PUT THE FORM IN  TAKE THE PICTURE . LET ME GET MY LICENSE AND GET THE HELL OUT OF HERE . PLEASE .
10,3269,./wav_path/Ses04F_impro01_M005.wav,e2,Ses04M,I'VE GOT A LIFE TOO MA'AM .
11,3270,./wav_path/Ses04F_impro01_M008.wav,e2,Ses04M,THERE'S NOTHING I CAN DO FOR YOU DO YOU UNDERSTAND THAT . NOTHING .
12,3271,./wav_path/Ses04F_impro01_M011.wav,e2,Ses04M,YOU'RE GOING TO HAVE TO GO BACK AGAIN .
13,3272,./wav_path/Ses04F_impro01_M014.wav,e2,Ses04M,MA'AM  I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW I HAVE OTHER PEOPLE WAITING IN LINE RIGHT NOW .
14,3273,./wav_path/Ses04F_impro01_M021.wav,e2,Ses04M,LIKE I SAID BEFORE  RIGHT NOW .
15,3274,./wav_path/Ses04F_impro01_M023.wav,e2,Ses04M,YOU'RE TESTING MY GODDAMN PATIENCE .
16,3275,./wav_path/Ses04F_impro01_M024.wav,e2,Ses04M,I WORK IN THIS FUCKING BUILDING ALL DAY . AND I'M SICK OF IT . OKAY .
17,3276,./wav_path/Ses04F_impro02_F000.wav,e3,Ses04F,YEAH . THEY JUST CALLED .
18,3277,./wav_path/Ses04F_impro02_F001.wav,e3,Ses04F,I KNOW .
19,3278,./wav_path/Ses04F_impro02_F002.wav,e3,Ses04F,I . DON'T KNOW WHAT TO SAY I DON'T WANT  TO GO BUT  I DON'T HAVE A LOT OF CHOICE .
20,3279,./wav_path/Ses04F_impro02_F003.wav,e3,Ses04F,I'M GOING TO COME BACK  I NEED YOU TO BELIEVE THAT .
21,3280,./wav_path/Ses04F_impro02_F005.wav,e3,Ses04F,WELL YOU HAVE TO HAVE FAITH  BECAUSE I DON'T HAVE A CHOICE AND I HAVE  TO GO .
22,3281,./wav_path/Ses04F_impro02_F006.wav,e3,Ses04F,DO YOU THINK I WANT  TO LEAVE YOU .
23,3282,./wav_path/Ses04F_impro02_F007.wav,e3,Ses04F,I HAVE  TO DO THIS . I DON'T WANT TO LEAVE DO YOU THINK I WANT TO MISS SEEING HER GROW UP .
24,3283,./wav_path/Ses04F_impro02_F009.wav,e3,Ses04F,AND NOW . AND NOW . IT'S  REALLY SHITTY TIMING  BUT . NOW I HAVE TO GO .
25,3284,./wav_path/Ses04F_impro02_F011.wav,e3,Ses04F,WHAT'S THAT SUPPOSED TO MEAN .
26,3285,./wav_path/Ses04F_impro02_F012.wav,e2,Ses04F,WELL I'LL COME BACK WHAT IS THAT SUPPOSED TO MEAN YOU'RE NOT WILLING TO WAIT FOR ME TO COME BACK .
27,3286,./wav_path/Ses04F_impro02_F017.wav,e2,Ses04F,THANKS THAT HELPS .
28,3287,./wav_path/Ses04F_impro02_F018.wav,e2,Ses04F,I FEEL MUCH BETTER NOW .
29,3288,./wav_path/Ses04F_impro02_F022.wav,e2,Ses04F,THAT'S HOW YOU WANT TO LEAVE IT .
